5,5,4,5,4,4,2,2,9,6,3,3,2,2,2,4,10,7,4,3,2,2,3,5,6,4,3,4,5,3,3,5,6,6,3,5,4,3,3,3,10,5,3,2,2,3,3,6,10,6,3,4,3,3,3,8,6,7,3,4,5,4,4,5,7,4,4,6,4,5,3,6,9,6,2,4,2,2,3,4,10,6,3,3,3,3,3,6,6,5,3,4,4,5,4,5,6,3,3,4,3,6,3,4,9,6,3,2,2,3,3,6,10,7,3,3,2,3,2,6,5,6,3,4,3,5,2,4,fighter-jet
5,6,4,4,3,4,2,4,8,5,3,3,2,3,3,5,8,4,4,5,5,4,4,6,7,5,5,4,5,4,3,5,6,6,4,5,3,4,4,5,9,4,3,3,3,3,3,6,8,4,2,4,5,4,4,9,5,8,4,5,6,6,6,6,7,3,5,6,4,5,4,8,9,5,3,4,3,2,3,4,8,6,3,4,5,4,3,4,5,5,4,6,5,7,9,8,5,4,4,5,3,5,5,5,8,5,4,4,2,4,4,6,8,6,3,5,4,6,5,6,5,6,4,7,3,9,4,6,frog
5,5,5,7,3,5,3,3,8,6,5,5,3,4,3,4,9,6,7,5,4,5,4,5,7,5,6,5,6,5,4,5,5,6,4,7,4,4,6,4,8,4,4,3,4,5,3,5,9,5,3,4,5,4,4,7,7,7,5,6,7,6,5,6,7,3,6,7,4,5,4,7,8,5,2,5,4,3,4,4,9,5,3,4,5,4,4,5,6,5,4,6,5,5,6,7,6,4,5,5,3,4,5,4,8,5,4,5,3,4,5,6,9,5,3,5,4,8,5,6,7,6,3,6,4,7,4,7,airplanes-101
6,6,5,6,5,5,2,2,7,6,4,4,4,3,2,4,10,7,5,3,2,2,3,5,7,5,5,3,3,3,3,5,6,6,4,7,6,4,5,3,8,4,4,3,5,4,2,4,10,5,3,3,2,2,3,7,6,7,4,4,4,3,5,5,7,3,5,7,6,6,4,6,9,4,2,4,5,3,4,3,10,5,3,2,2,3,3,5,6,4,3,4,3,4,5,7,5,4,4,5,5,5,5,5,8,4,3,4,4,5,4,6,10,5,3,3,2,4,3,7,6,6,2,3,2,4,3,6,teapot
4,6,7,7,4,7,4,4,6,7,5,5,4,5,4,4,7,6,6,5,3,5,4,6,6,5,7,4,4,5,4,5,5,8,5,9,6,4,6,4,7,7,5,4,5,6,3,4,8,6,5,6,4,4,4,8,6,10,8,7,5,5,6,6,5,3,5,9,6,7,6,9,7,5,3,6,5,4,5,5,8,6,4,4,5,5,5,6,6,5,4,6,4,6,8,10,4,4,5,6,4,6,7,5,6,5,4,5,3,5,5,7,7,5,4,5,3,7,5,7,5,6,4,6,3,7,4,7,dice
5,8,7,7,4,6,4,4,7,7,5,5,3,4,4,4,8,7,7,6,4,5,4,6,7,6,8,6,6,5,4,6,5,9,6,8,5,5,7,4,8,6,5,4,4,5,3,5,8,6,4,5,4,4,4,8,6,9,7,7,7,6,6,7,7,4,7,9,5,7,6,9,8,5,3,5,4,4,5,5,8,6,4,4,4,4,4,5,6,5,4,6,5,6,8,8,5,5,7,6,4,6,6,6,7,6,5,5,3,5,5,7,8,6,4,5,3,7,5,7,6,7,4,6,4,8,4,7,horse
4,6,5,10,6,6,2,3,6,6,5,9,4,4,3,3,8,7,5,6,5,4,3,5,9,5,5,4,3,3,3,7,4,8,5,12,6,5,6,3,7,5,5,5,5,6,3,4,9,5,3,5,4,4,3,8,7,8,4,4,3,3,4,6,6,4,6,11,7,8,5,8,8,4,2,5,5,5,5,4,9,5,2,3,4,5,3,5,7,5,3,3,3,4,6,7,5,4,4,6,6,9,5,5,7,4,3,4,4,7,5,6,8,6,3,4,4,7,4,6,7,8,3,3,2,6,3,6,soccer-ball
8,7,3,4,3,3,1,2,11,8,3,3,3,2,2,3,12,7,3,3,2,3,2,3,9,4,4,2,2,2,2,3,7,7,3,4,3,3,3,3,10,5,3,3,4,4,2,3,11,6,2,2,2,3,2,5,7,6,4,3,2,3,2,4,9,3,3,5,3,4,4,6,10,3,1,3,4,3,3,4,12,4,2,2,3,3,2,5,7,3,2,3,2,3,4,6,8,4,2,3,3,4,4,5,11,3,2,3,3,3,3,7,12,3,1,2,2,4,3,7,8,4,1,3,2,4,3,5,cowboy-hat
5,9,6,7,4,6,3,3,6,7,5,6,3,5,4,5,6,6,8,7,4,6,4,5,6,6,8,6,5,5,4,6,6,10,5,8,5,5,8,5,7,6,5,5,4,6,3,6,7,6,4,6,6,5,4,8,6,10,7,7,7,7,6,8,8,5,7,9,5,7,6,10,8,6,3,6,5,5,5,5,7,6,4,6,6,5,4,5,6,6,4,7,5,6,7,9,6,6,7,6,3,5,5,6,6,6,5,6,3,6,5,6,6,5,4,7,4,8,6,6,6,7,3,5,4,8,4,7,tomato
5,5,3,5,4,5,3,4,7,5,4,6,4,4,4,5,9,5,5,5,4,4,4,6,7,6,6,4,6,4,4,6,5,7,3,6,5,3,4,4,8,5,4,4,5,5,2,5,9,6,4,5,4,3,3,8,6,9,5,5,6,5,5,6,7,3,4,8,4,5,3,6,8,5,2,5,5,4,4,3,9,6,3,3,4,3,4,5,6,5,3,6,5,5,6,7,6,5,6,6,3,4,3,4,8,6,4,4,3,4,4,5,9,6,3,5,4,6,4,5,6,6,3,6,4,6,3,5,baseball-glove
4,6,6,6,5,6,3,3,7,6,5,5,4,4,3,4,9,6,7,5,3,3,4,5,5,4,7,4,4,4,3,5,4,6,5,7,6,4,6,4,8,5,5,3,5,5,2,5,9,5,4,4,3,3,3,7,5,7,6,5,4,4,5,5,5,3,6,8,6,6,5,7,8,5,2,5,5,4,4,4,9,6,3,3,3,3,4,5,5,4,4,4,3,5,7,6,5,3,5,6,5,6,6,5,8,4,3,4,4,6,5,6,9,5,3,3,3,6,5,6,5,5,4,4,3,5,4,5,microscope
7,6,5,5,3,4,3,3,7,5,4,4,3,4,4,5,8,5,6,5,4,5,4,5,7,5,7,5,7,5,3,5,7,7,4,5,4,3,5,4,8,4,3,3,3,4,3,5,8,4,3,5,6,4,3,7,6,8,5,6,9,6,5,6,8,4,5,6,4,5,4,7,8,5,3,4,3,3,3,3,8,6,4,4,6,3,3,4,6,5,4,7,7,6,6,7,7,5,5,5,3,5,4,4,7,6,5,4,3,4,4,5,8,5,4,6,4,5,4,5,6,5,3,6,5,6,4,6,swan
6,6,5,5,4,4,2,3,9,6,4,4,2,3,3,4,10,7,5,3,2,3,3,5,7,6,5,4,3,3,3,5,6,7,4,5,4,4,5,4,10,4,3,3,3,4,2,5,10,5,3,3,2,3,3,7,6,7,4,4,3,4,4,6,8,4,5,6,4,5,4,7,10,5,2,4,3,3,3,4,10,5,3,3,3,3,3,5,6,4,3,4,3,5,6,7,6,4,4,4,4,5,5,5,9,5,3,3,3,4,4,7,10,5,3,3,2,4,4,7,6,5,3,3,2,5,3,6,cannon
6,8,6,7,5,7,3,4,6,7,5,6,4,5,4,5,7,7,7,6,4,5,4,6,7,6,7,6,7,6,3,6,6,9,5,8,5,6,7,5,7,5,5,4,4,6,3,5,8,6,4,5,5,4,3,7,6,10,7,7,7,6,6,7,7,5,7,9,5,8,5,9,7,5,2,5,4,4,5,4,8,6,3,4,5,5,4,5,6,5,4,7,6,7,8,9,6,7,7,6,4,6,5,6,6,6,5,5,3,6,5,6,7,6,3,5,4,8,5,7,6,7,3,6,4,10,5,7,conch
4,6,4,5,3,3,3,2,7,6,4,4,2,4,3,4,10,6,6,3,2,4,3,4,5,4,6,4,5,4,3,3,5,5,5,6,3,3,6,3,8,5,6,4,3,4,3,4,10,7,5,4,4,3,2,6,5,6,6,6,6,4,3,4,6,2,8,7,4,5,6,6,8,4,3,6,4,3,5,4,10,5,3,3,3,3,4,6,5,3,4,6,5,5,6,5,4,2,7,4,2,5,6,4,8,5,5,4,2,5,6,5,10,4,3,4,2,5,5,6,4,3,3,5,4,7,3,3,ipod
5,7,7,7,4,5,3,3,7,7,5,5,3,3,3,4,9,7,7,4,3,3,3,5,7,5,7,3,3,3,3,5,5,7,5,7,4,4,6,4,8,5,4,4,4,5,2,5,9,6,3,4,3,3,3,7,7,8,5,4,4,4,5,6,6,3,6,8,5,6,5,7,8,5,2,5,4,4,4,4,10,6,3,3,3,3,3,6,7,5,3,4,3,4,6,8,5,4,5,5,4,6,6,5,7,4,3,4,3,5,5,7,9,5,3,3,2,5,4,8,6,6,3,4,2,5,3,6,theodolite
5,10,8,6,4,4,3,3,8,10,5,5,4,4,3,3,9,8,6,6,4,4,2,4,7,6,7,5,4,3,2,4,5,9,5,7,4,4,6,4,8,7,4,3,5,5,2,4,9,6,3,4,4,3,3,6,6,8,5,4,5,4,4,6,7,4,6,6,5,6,5,9,8,4,2,5,5,4,4,6,9,4,3,3,4,4,3,6,6,4,3,4,4,5,7,8,5,4,5,4,4,7,9,7,8,4,3,4,4,5,6,10,8,4,2,3,4,7,5,9,5,4,2,4,3,6,4,7,watch-101
3,5,5,5,3,8,6,3,8,5,4,4,2,4,4,4,11,6,7,4,3,2,3,4,6,4,10,4,2,2,3,4,3,4,4,7,4,8,15,3,8,3,4,4,3,8,4,5,10,4,3,4,4,3,3,6,5,6,7,5,4,4,5,4,3,3,14,13,4,8,5,4,8,4,4,7,3,5,4,3,10,4,2,3,3,4,4,4,5,3,2,4,3,7,9,7,3,4,11,7,3,6,4,3,8,5,5,3,2,5,3,5,11,5,3,2,2,5,4,6,5,5,3,4,2,6,4,5,umbrella-101
6,8,7,8,4,7,4,5,5,7,7,8,3,6,5,5,6,7,10,8,4,7,5,6,6,7,11,7,6,6,4,6,6,10,6,8,5,5,9,6,6,6,7,6,6,7,3,5,8,7,5,6,5,5,4,9,5,10,9,8,8,9,8,8,7,6,10,9,4,7,6,9,6,4,3,7,5,6,7,5,8,6,4,4,5,5,5,7,5,6,5,9,7,9,10,9,6,8,9,7,3,7,7,6,6,6,6,6,3,7,6,7,7,6,4,7,4,9,7,9,6,7,4,7,5,11,6,8,gorilla
7,6,4,4,3,4,3,4,8,5,3,3,3,3,4,5,8,5,4,5,6,5,4,6,6,5,6,6,10,6,3,5,7,7,4,5,3,3,5,5,9,4,3,3,3,4,2,5,8,5,3,5,7,4,3,7,5,8,6,7,11,7,5,6,9,4,5,5,3,4,3,8,9,5,2,4,3,2,3,4,8,5,3,4,7,4,3,4,5,5,4,7,8,7,6,6,7,5,5,4,2,4,4,5,8,6,5,4,3,3,3,5,8,5,4,7,6,7,3,5,5,6,3,7,6,9,3,4,beer-mug
5,9,8,8,3,5,4,4,6,7,6,6,3,4,4,5,7,8,9,6,3,5,5,5,8,8,11,4,4,4,4,6,6,9,6,8,4,4,8,5,7,6,6,4,3,5,4,7,7,6,4,5,5,5,5,9,7,10,7,5,5,5,7,8,7,5,7,8,4,7,6,10,7,7,4,5,4,4,5,5,8,6,5,5,5,4,4,6,6,5,4,5,4,5,8,10,5,5,6,6,3,7,8,6,6,6,6,5,3,5,6,7,7,5,4,5,3,6,5,9,6,7,4,4,3,5,4,9,dice
6,8,7,6,3,7,5,5,6,7,6,5,3,5,5,5,7,7,8,6,3,4,5,6,6,6,8,5,5,5,5,7,6,9,6,7,4,5,9,5,7,6,6,4,4,5,3,5,8,6,5,4,3,3,4,10,6,9,7,5,5,7,8,9,7,5,8,8,4,7,6,10,7,5,3,5,4,4,6,5,8,8,4,3,3,4,4,6,6,7,6,7,4,6,8,9,6,7,9,6,3,5,6,6,6,6,6,6,3,6,6,6,6,7,5,5,3,8,6,7,5,9,5,6,3,8,5,6,cactus
5,7,7,8,4,6,4,4,5,6,6,7,3,5,4,4,6,6,7,6,4,6,5,6,6,7,8,6,6,6,4,6,5,9,6,9,5,5,7,4,7,6,5,4,5,6,3,5,8,6,4,6,5,5,4,9,5,11,8,8,8,8,6,7,7,5,7,9,5,7,6,10,7,6,3,6,5,5,5,4,8,7,4,5,5,5,4,5,5,6,5,7,7,8,8,9,5,7,8,7,4,7,6,6,5,6,6,6,3,6,5,6,7,7,5,6,4,8,5,7,6,7,4,6,4,10,5,8,raccoon
6,8,6,6,4,6,4,4,7,7,5,5,3,4,4,4,8,6,6,6,4,5,4,5,7,6,8,5,7,5,3,5,6,8,5,7,5,5,7,5,8,5,4,3,4,5,2,4,8,5,4,5,4,4,3,7,6,9,7,7,7,6,6,7,7,4,7,8,5,6,5,9,8,4,2,5,4,4,4,4,8,5,3,3,4,4,3,5,6,5,4,7,6,6,8,9,6,6,7,6,4,6,6,6,7,5,5,5,3,5,5,7,8,5,3,5,4,7,5,7,6,6,3,6,5,8,5,7,skateboard
2,7,9,3,1,1,1,1,8,8,5,1,1,1,3,3,10,7,4,1,1,2,3,3,4,3,4,1,1,1,2,2,3,7,6,4,1,1,2,2,9,8,6,1,1,1,4,6,10,10,4,2,2,3,4,6,3,4,3,1,2,2,3,4,3,2,2,2,1,2,6,7,10,6,3,1,1,1,5,7,10,5,4,2,3,2,5,9,3,2,2,1,1,3,6,6,2,1,1,1,1,2,6,4,10,4,3,1,1,2,5,7,11,4,3,2,1,2,4,8,5,2,1,1,1,3,4,5,t-shirt
5,8,7,8,5,8,5,4,6,7,6,7,4,5,5,5,6,7,10,7,4,5,5,6,6,7,11,6,6,6,4,6,5,9,6,9,6,6,10,5,7,5,5,4,5,6,3,5,7,5,4,5,5,4,4,8,5,10,8,7,7,7,7,7,6,5,9,11,6,8,6,9,7,5,3,6,5,4,5,4,7,6,4,4,5,4,4,5,5,6,5,8,6,7,9,9,5,6,9,8,5,7,7,5,6,6,6,6,4,6,6,6,6,6,4,6,4,9,6,7,5,7,4,7,4,9,6,7,raccoon
6,6,5,6,4,5,3,3,9,6,3,5,4,4,3,4,11,6,4,4,4,4,2,4,8,5,5,4,5,3,2,3,6,6,4,6,5,4,6,3,9,4,4,3,5,4,2,4,10,5,3,4,4,3,2,5,7,7,4,4,5,4,3,4,7,3,5,7,5,6,4,6,9,4,2,4,5,3,4,4,10,4,2,3,4,3,2,5,7,4,2,4,4,5,4,6,6,4,4,5,4,5,4,4,9,4,3,4,4,4,3,5,11,5,2,4,3,5,3,5,7,5,2,4,3,6,3,4,blimp
7,2,1,4,11,4,1,1,12,3,1,3,6,2,1,2,13,3,1,2,4,1,1,2,12,3,1,2,3,1,1,1,7,2,1,4,11,3,1,2,10,2,1,2,7,3,1,1,12,2,1,1,3,1,1,2,9,4,1,2,3,2,1,2,9,2,1,5,11,3,1,3,10,2,1,2,7,3,1,1,12,1,1,1,3,2,1,2,9,2,1,1,3,2,1,3,8,3,1,5,10,3,1,1,12,3,1,2,6,3,1,3,13,2,1,1,3,4,1,3,10,2,1,2,2,2,1,3,tweezer
4,7,9,9,6,6,3,2,5,8,9,8,5,5,3,2,7,10,11,6,3,3,2,3,7,7,9,4,3,3,2,3,5,8,7,10,8,6,7,4,6,6,7,6,7,7,3,4,9,8,5,5,4,3,3,6,7,11,6,5,4,3,4,5,5,3,7,9,7,10,8,8,6,4,2,6,7,6,7,5,8,4,3,3,4,4,5,7,7,4,3,4,3,4,6,9,4,4,5,6,5,8,9,5,5,3,3,5,5,9,9,7,7,3,2,3,3,9,9,10,6,4,2,3,3,7,5,8,cd
4,6,6,7,7,6,4,3,7,5,5,7,6,5,3,3,9,5,7,7,6,4,2,3,9,5,7,5,7,4,2,4,4,7,6,8,8,5,7,4,7,4,5,5,7,6,2,3,9,4,3,6,7,3,2,5,8,8,5,5,8,4,3,5,5,4,7,9,8,7,6,7,7,3,2,6,7,5,5,3,8,4,3,3,6,5,3,4,7,4,3,4,6,5,6,8,4,5,6,6,7,6,5,4,6,4,4,5,6,6,5,5,9,4,2,4,5,9,5,5,8,4,2,4,5,8,4,7,sneaker
4,6,7,7,4,4,3,2,8,7,5,5,3,4,2,3,10,7,5,3,2,2,3,5,7,3,4,2,1,2,3,6,4,6,5,7,5,4,6,3,8,5,6,4,4,4,2,4,11,7,4,3,2,1,2,8,6,6,4,2,2,2,4,6,5,2,6,8,5,6,5,6,8,4,2,5,4,4,5,4,11,6,2,2,2,2,3,6,6,3,3,3,1,2,4,6,4,2,4,5,5,6,7,5,8,4,3,3,3,5,5,7,10,5,3,2,2,3,4,7,7,4,3,3,1,2,3,5,ak47
4,6,8,7,3,6,4,3,6,7,7,5,3,5,4,3,8,8,9,6,4,4,3,4,7,6,10,5,6,4,3,4,5,8,7,7,5,5,8,4,6,6,6,4,5,7,3,4,9,7,4,5,5,4,3,7,6,9,5,6,7,5,5,6,6,4,8,8,5,7,7,8,7,4,3,6,5,5,6,5,9,5,3,3,5,4,4,7,6,5,4,5,5,5,6,8,5,4,6,5,4,7,7,5,6,4,5,5,4,6,7,6,8,4,3,4,4,8,6,6,5,6,3,4,4,7,4,6,mattress
6,5,4,7,6,6,2,3,8,6,4,5,4,3,3,5,10,6,5,5,4,4,2,6,8,5,5,5,4,5,2,5,6,6,4,8,6,4,5,4,8,5,4,3,4,5,2,4,9,5,3,5,4,3,2,8,8,7,4,6,5,5,3,6,7,3,5,8,6,6,4,7,8,4,2,5,4,3,4,4,9,5,2,3,4,4,3,5,8,4,2,5,5,5,4,9,6,3,3,5,5,5,4,4,8,4,3,4,3,4,4,6,10,4,2,4,4,5,4,8,8,4,2,5,3,6,3,9,palm-tree
6,7,5,4,3,4,3,4,8,6,4,4,3,4,3,4,10,7,6,5,3,3,3,4,8,5,7,4,4,3,3,4,6,8,5,5,4,4,6,4,8,5,5,4,4,4,2,4,10,6,4,5,4,3,3,7,7,9,6,5,5,5,5,6,8,4,6,7,4,5,5,8,8,4,3,5,4,4,4,4,10,5,3,3,4,3,3,5,7,5,4,5,4,4,6,7,6,5,6,5,3,5,5,5,8,5,4,4,3,4,4,6,10,4,3,3,3,6,5,6,7,5,3,4,3,6,4,6,ketch-101
